ID,item_cnt_month
65994,0.041310668
65995,0.04141298
65996,0.038395405
65997,0.044969857
65998,0.040080845
65999,0.09716344
66000,0.055645287
66001,0.080217004
66002,0.043900967
66003,0.075253755
66004,0.03941366
66005,0.0133904815
66006,0.019135028
66007,0.07062358
66008,0.021212548
66009,0.041808546
66010,0.04632023
66011,0.012371987
66012,0.046876043
66013,0.0605911
66014,0.07138097
66015,0.117352635
66016,0.023061812
66017,0.022125304
66018,0.050221086
66019,0.0018993318
66020,0.06931102
66021,0.039348453
66022,0.10806826
66023,0.020106137
66024,0.020161211
66025,0.024617791
66026,0.063812345
66027,0.08432293
66028,0.012139767
66029,0.07255891
66030,0.024561703
66031,0.16415119
66032,0.08799967
66033,0.05567518
66034,0.26733717
66035,0.03831911
66036,0.26733717
66037,0.2886481
66038,0.13193306
66039,0.086199015
66040,0.030016124
66041,0.05573854
66042,0.012197435
66043,0.013152659
66044,0.024373055
66045,0.049553484
66046,0.055163085
66047,0.055163085
66048,0.09955445
66049,0.04049155
66050,0.039657205
66051,0.14816305
66052,0.06247422
66053,0.04162696
66054,0.011927217
66055,0.022099197
66056,0.054972827
66057,0.14850572
66058,0.05478409
66059,0.07068044
66060,0.028577596
66061,0.05352798
66062,0.0493775
66063,0.18619356
66064,0.030139
66065,0.049149156
66066,0.0069329143
66067,0.04344365
66068,0.020675033
66069,0.061542302
66070,0.250853
66071,0.040160745
66072,0.053551912
66073,0.039292097
66074,0.0249075
66075,0.077733636
66076,0.025883406
66077,0.027811974
66078,0.04402116
66079,0.055383056
66080,0.04024309
66081,0.088763565
66082,0.1078369
66083,0.049236655
66084,0.03796047
66085,0.038698137
66086,0.039011598
66087,0.0068745017
66088,0.02103746
66089,0.033682138
66090,0.04039818
66091,0.05573854
66092,0.038762987
66093,0.011726379
66094,0.11079544
66095,0.03566605
66096,0.08391547
66097,0.0057015717
66098,0.022252679
66099,0.11008713
66100,0.14198717
66101,0.0018427074
66102,0.19899252
66103,0.1311343
66104,0.019823253
66105,0.04025644
66106,0.01670289
66107,0.11794013
66108,0.010467291
66109,0.045072258
66110,0.040566117
66111,0.010967344
66112,0.041478187
66113,0.010688424
66114,0.13714162
66115,0.000105410814
66116,0.0
66117,0.017280668
66118,0.055645287
66119,0.037531912
66120,0.037653655
66121,0.10589108
66122,0.035238385
66123,0.055645287
66124,0.038391918
66125,0.13703918
66126,0.03543237
66127,0.0
66128,0.06636059
66129,0.07821584
66130,0.03845772
66131,0.02163443
66132,0.19138744
66133,0.07505888
66134,0.063637376
66135,0.037525
66136,0.06732556
66137,0.063262194
66138,0.12152851
66139,0.035712093
66140,0.0
66141,0.04512492
66142,0.26733717
66143,0.07776672
66144,0.033545107
66145,0.022064626
66146,0.10801542
66147,0.18124112
66148,0.017885089
66149,0.014156997
66150,0.017885089
66151,0.18124112
66152,0.04894814
66153,0.18124112
66154,0.18124112
66155,0.18124112
66156,0.18124112
66157,0.04894814
66158,0.053767443
66159,0.013810128
66160,0.028517514
66161,0.26733717
66162,0.024884343
66163,0.029196113
66164,0.033257097
66165,0.14157006
66166,0.021565765
66167,0.14888123
66168,0.05192545
66169,0.025423348
66170,0.18162012
66171,0.051359057
66172,0.07771057
66173,0.017206073
66174,0.13855022
66175,0.13855022
66176,0.13855022
66177,0.048362255
66178,0.03030032
66179,0.48442623
66180,0.05087158
66181,0.029896438
66182,0.092841685
66183,0.16410157
66184,0.16410157
66185,0.17708471
66186,0.16410157
66187,0.14458212
66188,0.026001453
66189,0.08833325
66190,0.5813521
66191,0.008743435
66192,0.24221241
66193,0.053684235
66194,0.06336194
66195,0.092971146
66196,0.058395416
66197,0.4323025
66198,0.03539458
66199,0.033265382
66200,0.05394706
66201,0.06735289
66202,0.2999547
66203,0.11153373
66204,0.024474412
66205,0.019224375
66206,0.5217801
66207,0.0061897337
66208,0.038766146
66209,0.07821584
66210,0.068627626
66211,0.04614687
66212,0.080217004
66213,0.13236055
66214,0.1863876
66215,1.16414
66216,0.056604683
66217,0.06584382
66218,0.04125905
66219,0.041630983
66220,0.08592895
66221,0.07438862
66222,0.053182334
66223,0.16829279
66224,0.05655253
66225,0.047151536
66226,0.03760588
66227,0.03817603
66228,0.06384626
66229,0.055645287
66230,0.3309132
66231,0.12217438
66232,0.03472671
66233,0.048093766
66234,0.036341727
66235,0.02778843
66236,0.008650392
66237,0.051326662
66238,0.050863236
66239,0.055645287
66240,0.027104557
66241,0.5943967
66242,0.013558
66243,0.0021260977
66244,0.013558
66245,0.053684235
66246,0.04118824
66247,0.02839914
66248,0.008283913
66249,0.009237468
66250,0.22915009
66251,0.023894578
66252,0.04595357
66253,0.04935342
66254,0.25526494
66255,0.018210381
66256,0.07473943
66257,0.02351737
66258,0.09767851
66259,0.070251256
66260,0.0071730018
66261,0.0
66262,0.035146475
66263,0.016787231
66264,0.052885383
66265,0.083112955
66266,0.020460814
66267,0.053182334
66268,0.026590526
66269,0.012644678
66270,0.017269433
66271,0.029934376
66272,0.0797348
66273,0.10399863
66274,0.045348674
66275,0.006074935
66276,0.055645287
66277,0.03065458
66278,0.079867125
66279,0.15130648
66280,0.053118974
66281,0.041828096
66282,0.015848935
66283,0.055295408
66284,0.042417288
66285,0.053182334
66286,0.03695157
66287,0.0036488473
66288,0.03649071
66289,0.11911726
66290,0.048730135
66291,0.018183291
66292,0.031770527
66293,0.026180804
66294,0.018775493
66295,0.039554536
66296,0.061265796
66297,0.06398523
66298,0.06687552
66299,0.044851452
66300,1.2281475
66301,0.87493753
66302,2.6565275
66303,0.87878764
66304,3.5668676
66305,0.7634093
66306,1.8770238
66307,0.21798095
66308,0.38797292
66309,0.6724995
66310,4.1731777
66311,0.4582182
66312,0.17300054
66313,1.0028595
66314,2.6213725
66315,2.6487856
66316,0.055682987
66317,0.21181878
66318,1.4342117
66319,0.45603478
66320,0.40793163
66321,0.31445682
66322,7.289873
66323,0.38186038
66324,0.96441907
66325,0.66721195
66326,0.15961379
66327,0.67173636
66328,1.7145444
66329,3.872886
66330,1.190843
66331,0.6504166
66332,1.9179902
66333,1.717072
66334,0.045186102
66335,0.054217726
66336,0.046277374
66337,1.8774754
66338,0.020491928
66339,0.023298651
66340,0.40546
66341,4.356531
66342,1.508626
66343,10.591301
66344,0.52803427
66345,0.54523695
66346,0.22781828
66347,0.3648703
66348,0.44145787
66349,0.19984826
66350,0.5303469
66351,0.43626368
66352,0.5735816
66353,0.28197867
66354,7.692157
66355,3.200496
66356,2.164418
66357,1.3798966
66358,4.1791325
66359,4.134454
66360,4.869864
66361,0.42324054
66362,0.36838734
66363,0.784194
66364,7.7961016
66365,0.8001977
66366,0.577648
66367,0.26976618
66368,0.6272877
66369,0.2647106
66370,0.8001977
66371,1.8226957
66372,0.24313954
66373,1.3262607
66374,8.122992
66375,7.1649156
66376,0.3470359
66377,8.644988
66378,1.4928137
66379,2.5052583
66380,5.0247846
66381,2.9435852
66382,2.0297081
66383,0.47691205
66384,0.83412576
66385,0.4686524
66386,0.62178946
66387,0.054878026
66388,1.7031589
66389,0.36844152
66390,0.75045925
66391,0.73571014
66392,2.1208901
66393,0.03489545
66394,0.6459552
66395,0.036227196
66396,0.04876575
66397,0.21423694
66398,0.85832065
66399,0.92658687
66400,1.7329019
66401,0.6083081
66402,0.52182895
66403,2.5139527
66404,0.34049878
66405,1.0046923
66406,0.62813866
66407,1.6853331
66408,0.22151089
66409,0.8001977
66410,0.26597017
66411,1.0852091
66412,0.45740357
66413,0.929849
66414,0.10998294
66415,0.31948692
66416,0.646509
66417,0.10200566
66418,2.06168
66419,0.037412405
66420,0.043451697
66421,0.06795502
66422,0.20314625
66423,0.1869522
66424,0.20883176
66425,0.357911
66426,0.19991177
66427,0.14733112
66428,0.4940987
66429,0.38695055
66430,0.33470607
66431,0.013768762
66432,2.5248935
66433,5.0957665
66434,0.031955063
66435,2.2341304
66436,0.7619711
66437,0.76240474
66438,1.1459212
66439,1.775053
66440,0.2342624
66441,0.3251723
66442,0.1602115
66443,0.69659674
66444,0.28460217
66445,0.28460217
66446,0.28460217
66447,0.063035905
66448,0.66320765
66449,0.045259863
66450,0.22328514
66451,0.70874476
66452,3.9471064
66453,0.43312523
66454,0.13538784
66455,0.21861452
66456,0.32370847
66457,0.53309315
66458,0.09811184
66459,0.19913545
66460,0.8283744
66461,0.35923868
66462,1.0001209
66463,2.2202468
66464,0.5852438
66465,0.13062322
66466,0.29758418
66467,0.052698225
66468,0.5909839
66469,0.1848906
66470,0.29451495
66471,0.6331783
66472,0.07016525
66473,4.4211173
66474,2.0233133
66475,4.036589
66476,1.2207797
66477,1.1117907
66478,0.24447659
66479,0.23679435
66480,1.4846573
66481,0.15716246
66482,0.15837997
66483,0.28276604
66484,0.08817285
66485,0.051802278
66486,0.24748316
66487,0.30020106
66488,0.6291619
66489,0.6291619
66490,0.31227714
66491,0.6264375
66492,0.42519385
66493,0.116773665
66494,0.39224705
66495,0.047702193
66496,1.2562869
66497,5.1154156
66498,1.9289795
66499,3.1725042
66500,0.057137102
66501,3.1725042
66502,0.06755519
66503,1.7840012
66504,0.15774515
66505,0.31283656
66506,0.27980214
66507,0.04096192
66508,1.3250487
66509,0.36442268
66510,0.13664532
66511,0.14247233
66512,0.053652793
66513,0.25395703
66514,0.048731297
66515,0.13027772
66516,0.31110466
66517,0.07109201
66518,1.316991
66519,0.76983774
66520,0.37036633
66521,7.066748
66522,3.086014
66523,0.57202435
66524,1.0652077
66525,0.39057043
66526,0.6422504
66527,0.13829604
66528,0.095145494
66529,0.506042
66530,4.7167015
66531,1.311101
66532,0.014785975
66533,0.0741114
66534,0.030336171
66535,0.024823219
66536,0.5157979
66537,0.41376066
66538,0.10554296
66539,0.34746724
66540,0.15504757
66541,0.1152322
66542,0.08014798
66543,7.837139
66544,0.77023935
66545,0.32911205
66546,1.0219669
66547,0.79850316
66548,0.96783245
66549,0.035297424
66550,1.1976681
66551,0.44626427
66552,1.1393237
66553,1.0573925
66554,0.59149605
66555,6.062533
66556,0.8829429
66557,0.34571743
66558,0.2983308
66559,0.16093463
66560,0.04402381
66561,0.14428228
66562,0.2844016
66563,0.013466746
66564,0.1372554
66565,0.8802024
66566,0.0787209
66567,0.3993757
66568,0.91245747
66569,0.525906
66570,0.9800336
66571,0.17083254
66572,0.102277905
66573,0.90329134
66574,15.801937
66575,0.15312359
66576,0.06666055
66577,0.28745708
66578,0.2419866
66579,0.39426866
66580,0.24755609
66581,0.19736633
66582,0.059240043
66583,0.47099584
66584,0.36036974
66585,0.06478396
66586,0.08309281
66587,0.48582974
66588,0.05502221
66589,0.039324343
66590,0.032670707
66591,0.07874447
66592,0.31110215
66593,0.029064715
66594,0.120360434
66595,0.6520083
66596,0.3414771
66597,0.11642113
66598,0.04985878
66599,0.4786238
66600,0.30520767
66601,1.3714049
66602,0.95117116
66603,0.37077075
66604,0.052529275
66605,0.060210943
66606,0.46370518
66607,0.265712
66608,0.12968639
66609,0.91180587
66610,1.0180553
66611,0.5459464
66612,0.80515563
66613,0.3341419
66614,0.18205503
66615,0.771689
66616,0.20016062
66617,2.0798054
66618,0.14215016
66619,0.27715507
66620,0.59192026
66621,0.062529474
66622,1.0933948
66623,0.17694432
66624,0.6586902
66625,0.9172895
66626,0.2727775
66627,0.052010387
66628,0.062595576
66629,0.15922186
66630,0.055060863
66631,0.15349028
66632,0.047728777
66633,0.37018666
66634,0.30829662
66635,0.12893948
66636,0.16832173
66637,0.1645062
66638,0.16577283
66639,0.95630217
66640,0.13121727
66641,0.032138854
66642,1.2608933
66643,0.5657705
66644,0.16356727
66645,0.099655926
66646,1.9221482
66647,1.1608479
66648,0.12885058
66649,0.4836365
66650,0.2844404
66651,0.7438713
66652,0.34951106
66653,0.18647933
66654,0.1850369
66655,0.24385524
66656,0.383264
66657,1.1394503
66658,0.21227142
66659,0.383264
66660,0.9109343
66661,5.4816456
66662,0.9963905
66663,0.26531163
66664,0.79975337
66665,0.8114815
66666,1.2115736
66667,0.058385044
66668,0.16811869
66669,0.27518505
66670,0.45658502
66671,1.3896807
66672,0.2086823
66673,0.10021767
66674,0.46283293
66675,2.2689598
66676,0.7765168
66677,0.050432593
66678,0.2581901
66679,0.08512896
66680,4.5614915
66681,0.8631172
66682,0.85643876
66683,0.35479766
66684,0.9435347
66685,0.21347362
66686,0.5764851
66687,1.4051169
66688,0.15867883
66689,0.08167797
66690,0.29155585
66691,0.20073831
66692,0.10859886
66693,0.9864497
66694,0.5291038
66695,0.053611755
66696,1.2794876
66697,1.7577084
66698,0.11687341
66699,0.21872702
66700,0.69164157
66701,0.35278088
66702,3.012465
66703,3.7250671
66704,2.163359
66705,0.19453993
66706,0.29887104
66707,0.13944194
66708,0.29239362
66709,4.461592
66710,0.8053855
66711,4.521902
66712,0.65068555
66713,0.53144675
66714,0.08451325
66715,4.7596083
66716,4.069608
66717,4.461592
66718,7.077943
66719,0.8980946
66720,0.41560537
66721,1.5180423
66722,0.30886555
66723,0.106259584
66724,0.39329326
66725,0.35447037
66726,4.461592
66727,0.8095522
66728,0.67276144
66729,0.16304865
66730,1.0315979
66731,0.1333729
66732,0.071493566
66733,0.15621728
66734,0.14064905
66735,1.0776616
66736,0.05435893
66737,0.74539113
66738,0.22453034
66739,0.38926592
66740,0.143215
66741,0.23352244
66742,0.4730431
66743,0.31374145
66744,0.5258483
66745,0.6755771
66746,0.37964842
66747,0.2878361
66748,0.37042147
66749,0.36139908
66750,0.3148527
66751,0.20864499
66752,0.25818813
66753,0.21013933
66754,0.36838257
66755,0.20591265
66756,0.5125729
66757,0.0083117485
66758,2.2467089
66759,1.0486573
66760,19.389393
66761,0.43349552
66762,0.35538286
66763,0.21188012
66764,1.2325773
66765,0.6838212
66766,0.40574992
66767,1.068513
66768,0.24051362
66769,0.14995748
66770,0.15258673
66771,0.17932943
66772,0.053406566
66773,0.044515014
66774,0.34337997
66775,0.25782984
66776,0.040848643
66777,0.5293205
66778,0.057723314
66779,0.33539963
66780,0.23421595
66781,0.23421595
66782,0.0704529
66783,0.12709767
66784,0.4145654
66785,0.4418497
66786,0.34997135
66787,0.5498814
66788,0.25163156
66789,1.2150993
66790,0.33482313
66791,0.21290502
66792,0.8361691
66793,0.022312105
66794,0.3938043
66795,0.9725579
66796,0.15165478
66797,8.7664795
66798,4.8364997
66799,0.6107167
66800,7.9723816
66801,0.724838
66802,0.6275665
66803,0.06646773
66804,2.6321967
66805,2.1206107
66806,1.3164737
66807,0.20463204
66808,1.032383
66809,0.1770345
66810,0.31272125
66811,0.21432078
66812,0.21225199
66813,0.8053855
66814,0.1724321
66815,8.7664795
66816,0.1501055
66817,0.49693766
66818,1.4370488
66819,0.53804076
66820,0.7573635
66821,0.17211917
66822,1.3723981
66823,2.5269134
66824,0.23264247
66825,1.2465789
66826,0.1941157
66827,0.16579488
66828,0.026498944
66829,0.06808853
66830,0.5050671
66831,0.27701086
66832,0.21741122
66833,0.1806579
66834,0.016123086
66835,0.11360267
66836,4.461592
66837,0.1374625
66838,0.23644602
66839,0.1677596
66840,0.7637271
66841,4.461592
66842,0.18799722
66843,0.23184538
66844,0.16575676
66845,0.11350492
66846,0.21305391
66847,0.17381766
66848,0.24806428
66849,2.4496584
66850,0.0
66851,0.52600485
66852,0.5608236
66853,2.6253417
66854,2.6217775
66855,0.26238698
66856,0.20873559
66857,0.30965537
66858,0.011914074
66859,0.3135535
66860,0.1430504
66861,1.2638803
66862,0.19123417
66863,0.018745542
66864,0.015751064
66865,0.15883905
66866,0.17297095
66867,0.1351678
66868,0.5609332
66869,5.3209496
66870,0.3743862
66871,0.6445559
66872,1.4613662
66873,0.115382195
66874,0.015886396
66875,0.35631645
66876,0.45165157
66877,0.8053855
66878,6.192079
66879,0.25829136
66880,0.015878469
66881,0.01757595
66882,0.012505412
66883,0.014895856
66884,0.9470222
66885,0.19287395
66886,0.41430703
66887,1.0992494
66888,2.8476117
66889,0.7594583
66890,1.3496505
66891,0.5715924
66892,2.9579864
66893,0.6514717
66894,0.26660275
66895,0.5053029
66896,0.14497992
66897,0.18857086
66898,0.30233043
66899,2.5147302
66900,3.364944
66901,4.0968466
66902,0.1290608
66903,0.13380685
66904,0.10683867
66905,0.11175099
66906,0.21580341
66907,0.57780576
66908,0.07868481
66909,1.4019486
66910,0.46705005
66911,0.71238685
66912,0.0
66913,0.0
66914,0.02256003
66915,2.0790048
66916,1.3781674
66917,0.86894137
66918,0.52270716
66919,0.11057529
66920,0.15904933
66921,7.9723816
66922,1.2332234
66923,0.642172
66924,1.5013652
66925,0.7384588
66926,0.14354709
66927,0.32580334
66928,0.30169222
66929,0.24657345
66930,0.10169014
66931,0.018633097
66932,0.24265909
66933,0.20621645
66934,6.290985
66935,0.37891045
66936,0.8001977
66937,0.34903657
66938,0.14523685
66939,0.37771064
66940,0.4737383
66941,0.84938484
66942,0.33183897
66943,0.049481094
66944,0.09854177
66945,0.8102589
66946,0.7691278
66947,0.10403043
66948,0.10056096
66949,0.30940127
66950,0.3100993
66951,1.0141115
66952,0.48634565
66953,0.09676051
66954,0.7397938
66955,0.24465057
66956,14.912553
66957,1.9989045
66958,1.1698617
66959,0.077144474
66960,0.6599529
66961,0.2614795
66962,0.021532863
66963,0.8888758
66964,0.11017656
66965,0.53063434
66966,0.077332824
66967,0.8980946
66968,0.7030556
66969,0.7639817
66970,0.8714695
66971,0.34932885
66972,0.36764383
66973,0.58712447
66974,0.22937381
66975,1.29312
66976,1.5901132
66977,0.41418707
66978,1.1193881
66979,0.20334113
66980,0.2785865
66981,0.2701856
66982,0.10659438
66983,0.893532
66984,0.7030556
66985,0.8625617
66986,0.75603867
66987,1.2281749
66988,0.19155261
66989,0.15349028
66990,0.1313073
66991,0.21733832
66992,0.18635422
66993,0.1549392
66994,0.3706347
66995,0.21110293
66996,0.53398377
66997,0.00963074
66998,0.08427414
66999,0.2789753
67000,0.61434525
67001,0.53398377
67002,0.38384408
67003,0.36000234
67004,0.25651655
67005,0.67550147
67006,0.05331579
67007,0.20356545
67008,0.18766677
67009,1.8333448
67010,0.5147927
67011,0.77152884
67012,0.13044828
67013,0.100324094
67014,0.08543408
67015,0.08302382
67016,0.31848022
67017,0.12958685
67018,0.010099202
67019,1.5607156
67020,0.19632006
67021,0.39312735
67022,0.5452353
67023,1.2728193
67024,0.089619756
67025,0.3987898
67026,0.2718981
67027,0.5717016
67028,0.53398377
67029,0.27313566
67030,0.05453369
67031,0.22120848
67032,2.3395543
67033,1.043181
67034,1.1523404
67035,0.14642304
67036,0.49510133
67037,0.33586782
67038,0.42199725
67039,0.12586081
67040,0.15640861
67041,0.23963884
67042,0.1823115
67043,0.52748126
67044,0.13629386
67045,0.121183544
67046,0.18321216
67047,0.16782823
67048,1.0664897
67049,0.41221634
67050,0.340611
67051,0.049984694
67052,0.39950818
67053,0.23936746
67054,3.8593168
67055,0.99818695
67056,0.11990398
67057,0.26537818
67058,0.08159846
67059,0.4186362
67060,0.7120218
67061,0.46439862
67062,0.25507933
67063,1.8694391
67064,0.20132223
67065,0.32688072
67066,0.17459252
67067,1.6764362
67068,0.4596384
67069,0.9316965
67070,0.6914071
67071,0.0031321645
67072,0.21648589
67073,0.13174397
67074,0.16778249
67075,0.16711688
67076,0.12687558
67077,0.17595923
67078,0.0
67079,0.13342893
67080,0.5653621
67081,0.47932637
67082,0.26742804
67083,0.47932637
67084,0.79798496
67085,0.7782235
67086,0.70762056
67087,0.26237288
67088,0.15330392
67089,0.26742804
67090,0.53398377
67091,0.79798496
67092,0.79798496
67093,0.8623115
67094,0.79798496
67095,0.33135077
67096,0.69786644
67097,1.2902473
67098,0.79798496
67099,0.9382597
67100,0.023481429
67101,0.05844626
67102,1.3114237
67103,1.3406667
67104,0.11070818
67105,0.1033192
67106,0.6815832
67107,0.18057168
67108,0.5195657
67109,0.023663938
67110,0.40440097
67111,0.5851627
67112,0.48006144
67113,0.097227454
67114,0.058236063
67115,0.08755699
67116,0.37727752
67117,0.051497757
67118,0.29731447
67119,0.19567868
67120,0.3934378
67121,0.13671121
67122,0.20746529
67123,1.8789797
67124,0.1496957
67125,0.10664874
67126,0.33946157
67127,1.655487
67128,0.14283991
67129,0.21737087
67130,0.45791018
67131,0.029643893
67132,0.070254505
67133,0.20175862
67134,0.25782984
67135,0.197591
67136,0.27293435
67137,0.5269698
67138,1.1643715
67139,0.07708722
67140,0.06883156
67141,0.13001025
67142,0.090670675
67143,0.23240036
67144,0.26061493
67145,0.08467254
67146,0.030415595
67147,0.08309281
67148,0.07472131
67149,0.10364911
67150,0.07572582
67151,0.31213397
67152,0.2769795
67153,0.235517
67154,0.0923768
67155,0.064615995
67156,0.15371564
67157,0.1275517
67158,0.73055345
67159,0.22688127
67160,0.21949843
67161,0.26085395
67162,0.9219533
67163,0.4457118
67164,0.2853893
67165,0.57764137
67166,0.3991322
67167,0.111349225
67168,0.3071043
67169,0.05729562
67170,0.1219919
67171,0.23042676
67172,0.048043966
67173,0.15002751
67174,0.27374226
67175,0.15257415
67176,0.3460495
67177,0.35103318
67178,0.30976486
67179,0.36133528
67180,0.35517135
67181,0.7989704
67182,0.41418877
67183,1.4938684
67184,0.33988822
67185,0.6020803
67186,0.106007665
67187,0.15658298
67188,0.26549757
67189,0.28189337
67190,0.3490569
67191,0.2450144
67192,1.2612162
67193,0.1652875
67194,0.26976535
67195,0.018201768
67196,0.074873775
67197,0.07623291
67198,0.18950269
67199,0.435112
67200,0.10950309
67201,2.2017379
67202,0.11833221
67203,0.47382644
67204,2.216292
67205,0.7973033
67206,0.74358165
67207,0.53045815
67208,0.49669552
67209,0.33527344
67210,0.114429235
67211,0.049800664
67212,0.57058907
67213,0.38323516
67214,0.046958745
67215,0.33001179
67216,0.28098726
67217,0.043960452
67218,0.22217107
67219,0.34461695
67220,0.15541619
67221,0.9772752
67222,0.13965261
67223,0.16916662
67224,0.15069157
67225,0.25709605
67226,0.15933129
67227,0.10584682
67228,0.33501363
67229,0.50244
67230,0.037323594
67231,0.031830877
67232,0.14414954
67233,0.036517203
67234,0.11005217
67235,0.21031636
67236,0.19509438
67237,0.21161824
67238,0.08105448
67239,0.034484506
67240,0.027380764
67241,0.31429207
67242,0.09754726
67243,0.292194
67244,0.41166908
67245,0.053882778
67246,0.1131486
67247,0.23307693
67248,0.21076682
67249,0.3360353
67250,0.38966477
67251,0.035069555
67252,0.026318163
67253,0.13169283
67254,0.42504403
67255,0.043006003
67256,0.9510195
67257,0.039133966
67258,1.4662268
67259,0.84746146
67260,0.7861667
67261,0.06582293
67262,0.4481111
67263,0.056512594
67264,0.64817274
67265,0.5111678
67266,0.23566541
67267,0.46473193
67268,0.18430224
67269,0.25968814
67270,2.3047955
67271,0.19349587
67272,0.046813726
67273,0.13128328
67274,0.16099533
67275,0.072645724
67276,0.0864355
67277,2.268281
67278,0.86857533
67279,1.4252019
67280,0.37039936
67281,0.126389
67282,1.4206188
67283,0.0131934285
67284,0.07046893
67285,1.3353378
67286,0.8426094
67287,0.40903124
67288,0.14142802
67289,0.31388134
67290,1.174677
67291,0.6387511
67292,0.055546433
67293,2.3546324
67294,0.69719404
67295,0.591239
67296,0.11013028
67297,1.1799786
67298,0.15306562
67299,0.09608626
67300,1.7491498
67301,0.6944515
67302,0.92563486
67303,0.2077724
67304,0.11392492
67305,0.30113307
67306,0.07888195
67307,0.026106596
67308,0.6203855
67309,0.097991765
67310,0.06624919
67311,0.20732167
67312,0.5344982
67313,1.3591743
67314,0.95998883
67315,0.1296294
67316,0.009670049
67317,0.03529203
67318,0.6128175
67319,0.99921715
67320,0.17038295
67321,0.16402456
67322,0.018844664
67323,0.08738902
67324,0.893824
67325,0.02260527
67326,0.37852383
67327,0.9204171
67328,0.3500973
67329,0.08259696
67330,0.34332433
67331,1.085922
67332,2.6418242
67333,0.893532
67334,1.1521752
67335,0.06075403
67336,0.020195216
67337,2.74686
67338,0.2436581
67339,0.0
67340,0.46663654
67341,0.19181532
67342,0.72821873
67343,0.17741549
67344,0.407059
67345,0.052175373
67346,0.43296817
67347,0.07488769
67348,0.04534
67349,0.20148745
67350,0.24013907
67351,0.2370666
67352,0.61434525
67353,0.1850369
67354,0.4779978
67355,0.39448208
67356,0.5312972
67357,0.11009109
67358,0.18757337
67359,7.332608
67360,0.22719228
67361,1.1041739
67362,0.040609956
67363,0.15667197
67364,0.5982484
67365,0.22531539
67366,0.23534715
67367,0.48128238
67368,0.15770718
67369,0.21307766
67370,0.12290558
67371,0.03447762
67372,0.34961098
67373,0.44896194
67374,0.39275625
67375,0.42121258
67376,0.36071765
67377,3.086014
67378,0.6564981
67379,6.689993
67380,0.12752104
67381,0.19134
67382,0.010917574
67383,0.68496233
67384,0.068867356
67385,0.2657408
67386,0.0314309
67387,0.44911465
67388,0.61049426
67389,2.5562932
67390,1.3662064
67391,1.0249748
67392,1.4352127
67393,0.1489749
67394,0.088700145
67395,0.030733913
67396,1.5831823
67397,0.36715752
67398,1.775053
67399,1.3007439
67400,0.3140158
67401,0.4057523
67402,0.39275625
67403,0.3989642
67404,1.991485
67405,0.24882674
67406,0.28460217
67407,0.24827555
67408,0.04574433
67409,0.7342247
67410,0.15737501
67411,0.02293846
67412,0.86193275
67413,0.14814511
67414,0.15430737
67415,0.07479608
67416,0.12504631
67417,0.79852474
67418,0.20133394
67419,0.19155955
67420,0.19245699
67421,0.14842325
67422,0.22868586
67423,0.05842051
67424,0.3483814
67425,0.18978241
67426,0.15468588
67427,0.14501992
67428,0.08653867
67429,0.088947564
67430,0.022646725
67431,0.7992141
67432,0.74419516
67433,0.07866487
67434,0.08010125
67435,0.16597494
67436,0.3953007
67437,1.7898048
67438,0.74575096
67439,0.09414494
67440,0.4483126
67441,0.31728467
67442,0.57697636
67443,0.06280869
67444,0.17606974
67445,0.71918714
67446,0.18190244
67447,0.2872938
67448,0.2209247
67449,0.18223512
67450,0.0
67451,0.8621311
67452,0.053922594
67453,0.16740233
67454,0.28350323
67455,0.06418705
67456,0.08762559
67457,0.1485816
67458,1.4934683
67459,0.2996851
67460,0.03859237
67461,0.2840382
67462,0.23380813
67463,0.1707417
67464,0.07443008
67465,0.086375624
67466,0.048273176
67467,0.13160104
67468,0.35561842
67469,0.12854826
67470,0.1561737
67471,0.18921438
67472,0.09461585
67473,0.045116752
67474,0.09161693
67475,0.09161693
67476,0.09161693
67477,0.027152717
67478,0.12586081
67479,0.13818833
67480,0.24724817
67481,0.6243837
67482,0.17769644
67483,0.32122764
67484,0.5458427
67485,0.14210355
67486,0.0786846
67487,1.1041739
67488,0.16666332
67489,0.76321375
67490,0.16855624
67491,0.0
67492,0.61548704
67493,1.0137844
67494,0.05244142
67495,1.0351384
67496,0.2917469
67497,0.15406808
67498,0.06291509
67499,1.0195394
67500,0.43342608
67501,0.0
67502,0.019856751
67503,0.20693502
67504,0.6794959
67505,2.1204844
67506,3.2811189
67507,0.22594404
67508,1.5069499
67509,0.03317967
67510,0.119302005
67511,0.13421842
67512,1.302007
67513,1.5072168
67514,0.18675563
67515,0.09365755
67516,0.15436676
67517,0.9032389
67518,0.32315332
67519,0.12047836
67520,0.1225338
67521,0.14524886
67522,0.13510334
67523,0.16658068
67524,0.18384278
67525,0.01583907
67526,0.13125876
67527,0.70968664
67528,0.5655136
67529,0.53108007
67530,0.59424317
67531,0.44930455
67532,0.5011043
67533,0.127861
67534,0.38301396
67535,0.4854352
67536,0.7506499
67537,0.27623686
67538,0.70968664
67539,0.47932637
67540,0.1917314
67541,0.52660185
67542,0.2740224
67543,0.13285387
67544,0.07499871
67545,0.29030555
67546,1.1764271
67547,0.6642784
67548,0.13485485
67549,0.38017052
67550,0.19970703
67551,0.2963447
67552,0.06315261
67553,0.19296804
67554,0.15239975
67555,0.08635226
67556,1.0083932
67557,0.12007189
67558,0.0
